time,seconds_elapsed,z,y,x
1647770965082425000,0.014425048828125,-1.4736656086176634,0.1837950171664357,1.136134101005271
1647770965092476200,0.02447607421875,-1.895418610292673,0.5151788888692855,1.6673415299378334
1647770965102527200,0.03452734375,-2.05156311172843,0.6723971570163965,1.9575426196418702
1647770965112578000,0.044578125,-2.0259598839163777,0.7397723648920654,1.9255641577094793
1647770965122629000,0.054629150390625,-1.487821559742093,0.9644789459004998,1.53490012178123
1647770965132680200,0.06468017578125,-0.5389525631666183,1.4032596547439693,1.0057124351732432
1647770965142731300,0.074731201171875,0.5559785167694091,1.7685303062185644,0.5508126584388315
1647770965152782000,0.084781982421875,1.9287164842605589,2.189044998270273,0.309862871703133
1647770965162833200,0.094833251953125,3.2976953914791345,2.4380673976287244,0.4833413332449272
1647770965172884200,0.10488427734375,4.1773061429113145,2.248207089073956,0.5920521755935624
1647770965182935300,0.114935302734375,4.512629984411597,2.0330773147061465,0.7756581364613025
1647770965192986400,0.124986328125,4.435457312881947,1.8993427979990838,1.0321407886978238
1647770965203037000,0.135036865234375,4.3632899022936815,1.8628689243435859,1.0687438416909425
1647770965213088000,0.145087890625,3.798493288296461,2.109032719400525,1.081449959333241
1647770965223139000,0.15513916015625,2.235624963137507,2.3571508633956313,1.3568056543439626
1647770965233190100,0.165190185546875,0.2350759993314743,2.886747861456871,1.657078056207299
1647770965243241000,0.175240966796875,-1.9994249282121657,4.573629519775509,1.2196812029376625
1647770965253292000,0.1852919921875,-1.0232868164390325,5.921138353464007,0.8371655482821166
1647770965263343000,0.195343017578125,0.34650808333754535,6.56239686037302,0.33962826069593427
1647770965273394200,0.205394287109375,1.8060715168446302,5.973170153996348,-0.8151752502702176
1647770965283445000,0.215445068359375,2.712243527466059,4.814599253320694,-2.1260925752729176
1647770965293496000,0.22549609375,2.5993232507288453,4.009473541769385,-2.9657144306659697
1647770965303546000,0.235546142578125,1.6482652196764944,3.511136482107639,-2.569659349349141
1647770965313597200,0.24559716796875,0.13754852203726767,3.0516034926146265,-1.5090136931136249
1647770965323648300,0.255648193359375,-1.4539222127497196,2.5612255752637982,-0.4948772745966911
1647770965333699300,0.26569921875,-2.813558706605434,2.0693632645741102,0.5231140657827258
1647770965343750100,0.275750244140625,-4.051888203650713,1.456209739165008,1.982920952656865
1647770965353801200,0.28580126953125,-5.182742829883098,0.7231433016523718,3.7096547288924455
1647770965363852000,0.29585205078125,-5.971048339536786,-0.10242840107828378,5.13803508862853
1647770965373903000,0.305903076171875,-5.985695289048552,-1.0872270814299583,6.08963555599451
1647770965383954200,0.3159541015625,-5.139439694729447,-2.096284004725516,6.445138846692442
1647770965394005000,0.3260048828125,-3.5283687719374894,-2.9340055794551967,6.131103876936435
1647770965404056000,0.33605615234375,-1.6833482234954833,-3.2788793395891784,5.114838337436318
1647770965414107100,0.346107177734375,-0.6379378380537033,-3.3212653598979114,3.6985982050880786
1647770965424158200,0.356158203125,-0.7951023301869631,-3.2021675635695455,2.7244591581776736
1647770965434209000,0.366208984375,-1.5858289295077324,-2.900479449689388,2.7164377642855047
1647770965444260000,0.376260009765625,-3.3186949248880144,-2.6628151874303816,3.281496828611195
1647770965454311200,0.386311279296875,-5.152706003537774,-2.624357738742232,3.4580142559900877
1647770965464362200,0.3963623046875,-6.116208505621552,-2.6470453713685274,3.3065269327104088
1647770965474413000,0.4064130859375,-5.964743101912736,-2.5304332543760535,3.235236889478564
1647770965484464000,0.416464111328125,-4.929376556101441,-2.451138183864951,3.138447078809142
1647770965494515200,0.42651513671875,-3.6100896082907914,-2.540024089542031,2.9928605040058494
1647770965504566500,0.43656640625,-2.4361066189497707,-2.8111837941676376,3.0467867399826645
1647770965514617300,0.446617431640625,-1.712409482806921,-3.1961610166311263,3.2511206873089074
1647770965524668400,0.45666845703125,-1.577341671669483,-3.3703128839224576,3.279002673707902
1647770965534719500,0.466719482421875,-1.6013403868943452,-3.048410249531269,3.311777985106408
1647770965544770600,0.4767705078125,-1.3649591501832008,-2.3220289888709784,2.7617706517010925
1647770965554821400,0.4868212890625,-1.2667805155038834,-1.6377900028914212,1.6699740703985093
1647770965564872400,0.49687255859375,-2.191733798962831,-1.3213129006803035,1.2262421688884495
1647770965574923500,0.506923583984375,-3.236454448574781,-0.8895961388736963,1.4751348043873904
1647770965584973300,0.516973388671875,-3.246250450924039,-0.22280337773561476,1.4551862413361667
1647770965595024400,0.5270244140625,-2.455059741222858,0.4409206434816122,1.2190452431216836
