time,seconds_elapsed,z,y,x
1647770955076658700,0.00565869140625,1.231228140607476,0.5135971726357936,3.9145249750524758
1647770955086709800,0.015709716796875,2.602774267965555,2.0125252328038212,5.358305733016133
1647770955096760800,0.0257607421875,2.4797575446277857,2.464831485913694,1.8797671599134802
1647770955106811600,0.035811767578125,2.714057298889756,1.633006568007171,-0.23800986082628367
1647770955116862700,0.04586279296875,3.3615888947188854,0.006079027652740478,-0.7843347793918103
1647770955126913500,0.05591357421875,4.088181752303242,-1.4347998713895678,-2.9992718323528766
1647770955136964600,0.065964599609375,4.151883532363176,-0.6798895585983992,-1.6857742815986274
1647770955147015700,0.076015625,2.9900597673714158,0.1505024038955569,1.6687800383083522
1647770955157066500,0.08606640625,2.220392322692275,-0.21088731449246406,0.7735352990884333
1647770955167117600,0.09611767578125,2.166408219048381,0.19596914682388306,-0.33991014637723566
1647770955177168600,0.106168701171875,1.1167004286736248,0.8507403385177255,1.138494619591534
1647770955187219700,0.1162197265625,1.4324147298187018,2.7128350636184213,2.5256483581870794
1647770955197270500,0.1262705078125,2.6369085927575826,4.162989740528166,-0.06147942783534526
1647770955207321600,0.136321533203125,3.5922897477060554,3.624125732427835,-1.0705240761712194
1647770955217372700,0.14637255859375,3.7890830703943967,3.4967969911098478,-3.48271176713407
1647770955227423700,0.156423828125,4.591343455642462,3.965067413809895,-5.536473265689611
1647770955237474600,0.166474609375,7.221080549335479,2.1877299701489505,-5.726155879589915
1647770955247525600,0.176525634765625,9.944052391564846,-1.28606608460173,-6.401552802944183
1647770955257576700,0.18657666015625,11.314428890621661,-0.40851401926502584,-5.092890125000476
1647770955267627800,0.196627685546875,8.983914981999993,2.658618320262432,-3.0908474155053494
1647770955277678800,0.206678955078125,5.42459402243793,4.1048496862486,0.09602394086346029
1647770955287729700,0.216729736328125,2.989887917935848,4.277859105506539,2.5833953214958307
1647770955297780700,0.22678076171875,2.008064746263623,4.358287563961744,3.7055908404543993
1647770955307831800,0.236831787109375,-1.292328213736415,4.341027217081189,4.599216673235595
1647770955317883000,0.2468828125,-2.615463653668761,2.980514524912834,2.559045893137157
1647770955327932700,0.2569326171875,-3.621918577772379,3.3377196510925886,2.550035488207638
1647770955337983500,0.2669833984375,-7.345597155842184,4.331911013689637,5.503804337275028
1647770955348034600,0.27703466796875,-8.807534332743286,5.086847337704897,6.821218476951122
1647770955358085600,0.287085693359375,-8.61192700496912,5.194637265816331,5.923104685100912
1647770955368136700,0.29713671875,-9.80335037393272,4.325856243695318,3.581441898216307
1647770955378187800,0.307187744140625,-10.496968013632296,4.15041316754967,0.5298799066558479
1647770955388238600,0.317238525390625,-7.125597145089507,1.253398909752816,-2.81448108214736
1647770955398289700,0.32728955078125,-13.72614516468048,0.9761125389404595,1.715922751624882
1647770955408340700,0.3373408203125,-17.764712114465237,-1.312362116983533,1.5932937124304472
1647770955418391800,0.347391845703125,-18.040643855798244,-2.4626848292738197,3.9562025548309085
1647770955428442600,0.357442626953125,-18.554359101855752,-4.151518498443067,7.408444364899396
1647770955438493700,0.36749365234375,-18.17935090022087,-6.300742650717496,9.156901312643289
1647770955448544800,0.377544677734375,-16.956252874577043,-7.125408344519138,9.820110370075701
1647770955458595800,0.387595947265625,-16.35200220206976,-7.326852123361825,9.0964559040308
1647770955468646700,0.397646728515625,-15.507382099997997,-7.6559250877738,6.692625414785742
1647770955478697700,0.40769775390625,-13.16455523777008,-6.710737994581461,4.896147655716538
1647770955488749300,0.417749267578125,-8.926108105197548,-6.716058312821388,3.8931875879913567
1647770955498800400,0.42780029296875,-4.598537166538835,-7.495023747199773,2.274675117021799
1647770955508851200,0.437851318359375,-1.054134959167242,-7.231089317652582,0.9580717092067003
1647770955518902300,0.44790234375,1.1826350823521614,-6.573361906501651,-0.38646015449762344
1647770955528953300,0.457953369140625,2.071223505488038,-5.978468844926357,-1.500367153060436
1647770955539004400,0.46800439453125,1.9438298822402953,-4.967555772370099,-2.148352922397852
1647770955549055200,0.47805517578125,2.2698171555966136,-2.800153281587362,-3.657591364178061
1647770955559106300,0.488106201171875,3.220667096856236,-0.07425064660310744,-5.474440295624732
1647770955569157400,0.498157470703125,4.006269192770123,2.4635861620277164,-6.940031318858265
1647770955579208400,0.50820849609375,4.754427693213522,4.752714167293906,-9.032003597864508
1647770955589259300,0.51825927734375,6.17958529151082,6.9187611518144605,-11.310872659444808
1647770955599310300,0.528310302734375,7.689434558665752,8.118175519531965,-15.313154828405379
