time,seconds_elapsed,z,y,x
1647770980425249800,0.011249755859375,0.4448416163176298,-0.36389001077115535,0.5221595415368676
1647770980435300900,0.02130078125,-1.3845230978310108,-0.007267360654473304,1.1983151743039488
1647770980445351700,0.0313515625,-2.482330025464296,0.42644671244919297,1.083771680279076
1647770980455402500,0.041402587890625,-2.5106027647465465,0.6537912407457828,-0.02475596333295107
1647770980465452500,0.05145263671875,-1.8393185374081134,0.8284130636364221,-1.326608669000864
1647770980475503600,0.061503662109375,-0.9990478627175092,0.9800023859858512,-1.882380557282269
1647770980485554700,0.0715546875,-0.2882762591212988,1.0521990226686,-1.7543953978821634
1647770980495605800,0.081605712890625,0.3014730098247528,0.8575754452347755,-1.3413503110587597
1647770980505656800,0.09165673828125,0.8287614386826753,0.3120195382803678,-0.6809153945147991
1647770980515707100,0.10170703125,1.0732406416535376,-0.2786930227398872,-0.04138941048681736
1647770980525758000,0.111758056640625,0.8619581903636455,-0.4319657681316137,0.13687602960318326
1647770980535809000,0.12180908203125,0.2381564296901226,-0.19218144497871398,0.07167261280864477
1647770980545860000,0.131860107421875,-0.33119887052476404,0.05032558113634586,-0.0652817427277565
1647770980555911200,0.1419111328125,-0.6087351244449615,0.16762918752431868,-0.1432066939294338
1647770980565962000,0.1519619140625,-0.5904524487793446,0.21781565245091913,-0.3177180421829223
1647770980576013000,0.162012939453125,-0.3802349963724613,0.19812661711871624,-0.4706862516701221
1647770980586064100,0.172064208984375,-0.1662602372586727,0.06923427974581718,-0.5577963798463345
1647770980596115200,0.182115234375,0.24878186860084534,0.02593406720161438,-0.7055553302526474
1647770980606166000,0.192166015625,0.666974547445774,0.15283143136501312,-0.7288496966004371
1647770980616217000,0.202217041015625,0.7948328655958176,0.2741016032963991,-0.745426152870059
1647770980626268200,0.21226806640625,0.5351350507050753,0.21781565245091913,-0.7178291208922862
1647770980636319200,0.2223193359375,0.07177870353162288,0.14765899716317651,-0.643941754643619
1647770980646370000,0.2323701171875,-0.2797749727576971,0.2038607768565416,-0.583463320544362
1647770980656421000,0.242421142578125,-0.29415538028776644,0.23502806853652,-0.39953386334329843
1647770980666471000,0.252470947265625,-0.2841255691826343,0.13922785342633723,-0.14963058949708938
1647770980676522000,0.26252197265625,-0.5193044443666934,0.08902034571170807,-0.11972265022844075
1647770980686573000,0.272572998046875,-0.6737666918039321,0.19461656317114828,-0.30100100839883087
1647770980696624000,0.2826240234375,-0.5946411326408386,0.3286965323150158,-0.44565819339752194
1647770980706675000,0.292675048828125,-0.31397885565459727,0.34300738174021245,-0.47250586831271646
1647770980716726000,0.30272607421875,-0.06594926672577858,0.2964046205192804,-0.5628171306177974
1647770980726777000,0.312777099609375,-0.05005611654520035,0.2655015327334404,-0.5972273497417568
1647770980736828200,0.322828125,-0.2184013433843851,0.2698983063876629,-0.4315072107091546
1647770980746879000,0.33287890625,-0.393227164414525,0.2590560098558664,-0.22811845354484392
1647770980756930000,0.342929931640625,-0.4555979881316423,0.1942190882861614,-0.07387715538190677
1647770980766981000,0.352981201171875,-0.43527357750535006,0.14846329928338528,-0.0526005585973151
1647770980777032200,0.3630322265625,-0.386487042504549,0.18550737404227255,-0.10842618018835783
1647770980787083300,0.373083251953125,-0.3067313687443733,0.2667798821061849,-0.21446546524018048
1647770980797134000,0.383134033203125,-0.3011637977451086,0.3085346187740564,-0.36521132250279187
1647770980807185200,0.39318505859375,-0.18952420846819876,0.2640396434873342,-0.37628538196384903
1647770980817236200,0.403236328125,-0.0036561844199895855,0.1804606120467186,-0.293507145512104
1647770980827287300,0.413287353515625,0.11759762089848518,0.09740823482871055,-0.17810645013600587
1647770980837338000,0.423338134765625,0.08251461707949638,0.0055085342884063715,-0.10598521677702664
1647770980847389000,0.433388916015625,-0.05036357505917549,-0.05232873765230178,-0.09107552467584609
1647770980857440000,0.44343994140625,-0.05680033010840416,-0.08922492837309837,-0.058519701246917244
1647770980867491000,0.453490966796875,0.008853753063082694,-0.06413374173641205,-0.07323734137471764
1647770980877541000,0.463541015625,0.017732640567421912,0.006787468183040619,-0.15353782606869934
1647770980887592200,0.47359228515625,-0.0006552490383386611,0.09377309319674969,-0.23507249220013618
1647770980897643000,0.48364306640625,-0.021844167539477346,0.13467501242756844,-0.2882917489513755
1647770980907694000,0.493694091796875,-0.07052373503446578,0.1056885719180107,-0.31721038492172954
1647770980917745200,0.5037451171875,-0.16640227607786653,0.08343173192441462,-0.33854167103562505
1647770980927796200,0.513796142578125,-0.2137397813141346,0.13131459608376025,-0.3505898362258449
1647770980937847000,0.523846923828125,-0.14655132818222044,0.18574819706082343,-0.35751463052034377
1647770980947898000,0.533898193359375,-0.04984101248979568,0.17215397147238254,-0.3858347160756588
1647770980957949200,0.54394921875,0.007309446230530738,0.1444236685037613,-0.4387956872168928
1647770980968000300,0.554000244140625,0.035168928536772726,0.20078852980434894,-0.5209735466226935
1647770980978051000,0.564051025390625,0.009774375039339065,0.29435061059892176,-0.6541466300547123
1647770980988102100,0.57410205078125,-0.04973755211532116,0.3611632161557674,-0.8188873295959085
1647770980998153200,0.5841533203125,-0.05483867464661598,0.34198797556459903,-0.8880722903072833
1647770981008204000,0.5942041015625,-0.021662965753674508,0.30836393838226794,-0.868016759750247
1647770981018255000,0.604255126953125,0.032329905718564984,0.2728472193211317,-0.819616009196639
1647770981028306000,0.614305908203125,0.017107202145457266,0.22487258522510528,-0.7520540465772152
1647770981038357000,0.62435693359375,0.029886019697785374,0.2240565926671028,-0.7154471941918135
1647770981048408000,0.634407958984375,0.0886181946516037,0.27480945930480954,-0.7505015564382076
1647770981058459100,0.644459228515625,0.09662322193086147,0.30286124931275843,-0.7989625858116894
1647770981068510000,0.654510009765625,-0.0482324082493782,0.28277415457367894,-0.8281886072307825
1647770981078561000,0.66456103515625,-0.2731476635724306,0.25989012259244915,-0.8428598144009709
1647770981088611000,0.674611083984375,-0.4580447967618704,0.2757271586716175,-0.8260635779008269
1647770981098662100,0.684662109375,-0.566090745460987,0.2822200278222561,-0.7932476422309875
1647770981108713200,0.694713134765625,-0.5780448026269674,0.2341734975337982,-0.7286323275227099
1647770981118764300,0.704764404296875,-0.5360948356479406,0.1826034692943096,-0.6945590852681547
1647770981128815000,0.714815185546875,-0.5134580564260482,0.16122925735414026,-0.6741414434004575
1647770981138866200,0.7248662109375,-0.49774727707505223,0.11806173127889633,-0.5415140842176973
1647770981148917200,0.734917236328125,-0.5416752661287785,0.0820084211230278,-0.39823242535591125
1647770981158968300,0.74496826171875,-0.6147019238948822,0.09340250631868839,-0.379771178252995
1647770981169019000,0.755018798828125,-0.6873714387863874,0.1331599316895008,-0.41049715590626
1647770981179070000,0.765070068359375,-0.7804355069309472,0.158100311678648,-0.43888826087117194
1647770981189121000,0.77512109375,-0.813112618651986,0.1428670867115259,-0.4999460292283445
1647770981199172000,0.785172119140625,-0.6774164464831351,0.048158173969388006,-0.5014335643723606
1647770981209223000,0.795222900390625,-0.39731121885776516,-0.01818973668515682,-0.4889470077648759
1647770981219274000,0.80527392578125,-0.12842238177359103,-0.06346621773838997,-0.5395061053961515
1647770981229325000,0.815324951171875,0.05051262814104557,-0.07601005749106407,-0.5749139572553337
1647770981239376100,0.825376220703125,0.11582184339761734,-0.06868366012573242,-0.5629156225562095
1647770981249427200,0.83542724609375,0.08411036183834075,-0.09024959524571895,-0.5897095214575528
1647770981259478000,0.84547802734375,-0.0000339022696018219,-0.11218611724376677,-0.6335118383049965
1647770981269529000,0.855529052734375,-0.0911754779189825,-0.09333587082326411,-0.6641754182465374
1647770981279580200,0.865580078125,-0.1600257267832756,-0.08233575338125228,-0.7662517910167574
1647770981289630200,0.875630126953125,-0.1830699177622795,-0.051151510566473005,-0.8737775152340531
1647770981299681300,0.885681396484375,-0.22962708627581596,0.05422200405299663,-0.9641030983254313
1647770981309732000,0.895732177734375,-0.25713351736068724,0.17691139513254164,-1.0177683452785014
1647770981319783200,0.905783203125,-0.27730478325188157,0.2614320913374424,-1.0319511844098568
1647770981329834000,0.915833984375,-0.2748132586970925,0.27113398566246033,-1.0161724543891846
1647770981339885000,0.925885009765625,-0.20480624101310968,0.22879998780190944,-1.0040103074304758
1647770981349936000,0.93593603515625,-0.20321838729977607,0.19576514868438244,-0.9789778652437031
1647770981359987000,0.945987060546875,-0.3230179021567106,0.17459668844938278,-0.9310993849985301
1647770981370038000,0.9560380859375,-0.41684769397675986,0.22377309955060481,-0.8942612080752849
1647770981380089000,0.966089111328125,-0.4869914897829294,0.3348457025945186,-0.9010008915938437
1647770981390140200,0.97614013671875,-0.5235375518918037,0.393206706148386,-0.9693781161189079
1647770981400191000,0.98619091796875,-0.4897483872756362,0.4502209712684154,-1.1008175076261162
1647770981410242000,0.996241943359375,-0.3458946276143193,0.5268617278784513,-1.249672290445119
1647770981420293000,1.006293212890625,-0.11983955460637807,0.5573766931295394,-1.3712440756715834
1647770981430344200,1.01634423828125,0.06816255886107683,0.6161521227031945,-1.50820237673074
1647770981440395000,1.02639501953125,0.23849720595180987,0.7803449060380458,-1.4752027550570666
1647770981450446000,1.036446044921875,0.14989391660839319,0.5247551109880209,-1.7103282926186918
1647770981460497200,1.0464970703125,0.05253565840125084,0.16507015069127082,-1.9864241384722292
1647770981470548200,1.05654833984375,0.019350597158074377,0.32573885155320165,-1.9376665373049675
1647770981480599000,1.06659912109375,0.010145546439290045,0.6587111614912748,-1.8492739681027828
1647770981490650000,1.076650146484375,-0.07235387307107448,0.8044242852836847,-1.9717681288711726
1647770981500700000,1.086699951171875,-0.32417467097640035,0.766282478415966,-2.280880109141767
1647770981510751500,1.09675146484375,-0.3675993866831064,1.0809306116342543,-2.2767468087293206
1647770981520802600,1.106802490234375,-0.35578999868482347,1.269542965954542,-2.438918315369636
1647770981530853600,1.116853515625,-0.46617958790063857,0.9144505941450596,-2.736193142852187
1647770981540904400,1.126904541015625,-0.5414262598037719,0.833088654232025,-2.582592772941291
1647770981550955500,1.13695556640625,-0.7061456973612308,0.8686725933104753,-2.15742967056185
1647770981561006600,1.147006591796875,-0.5872165355980395,0.9492594571977854,-1.9794722735077142
1647770981571057400,1.157057373046875,-0.23577216490209102,1.0916752930104732,-2.1084610569924114
1647770981581108200,1.167108154296875,0.29193624293357134,1.368433548295498,-2.205008291077614
1647770981591159300,1.1771591796875,0.6465306020930409,1.5417828670322895,-2.481562255962193
1647770981601210400,1.18721044921875,0.5868649456813931,1.2552940758496522,-3.240934516598284
1647770981611261400,1.197261474609375,0.4164472964823246,1.161941838413477,-3.7110198797658085
1647770981621312300,1.207312255859375,0.19806641136407852,1.268831018292904,-3.7698698358803986
1647770981631363300,1.21736328125,-0.07196282792687415,1.4432190324276686,-3.6682822695404287
1647770981641414400,1.227414306640625,-0.32544659060835834,1.5928811861068009,-3.5965991353377698
1647770981651465500,1.237465576171875,-0.48100364754498004,1.700749440151453,-3.3262352572649716
1647770981661516500,1.2475166015625,-0.4738914774522185,1.691284277191758,-2.8699080780759454
1647770981671567400,1.2575673828125,-0.6571914045780897,1.5069482850164173,-2.409690321189165
1647770981681618400,1.267618408203125,-0.9451920616284012,1.2834510797977448,-2.029799315948784
1647770981691669500,1.27766943359375,-0.9568383680194615,1.2428735702157019,-1.9916665691703557
1647770981701720600,1.287720458984375,-1.0362138102903962,1.3687655567288397,-2.076986014537513
1647770981711770600,1.2977705078125,-0.9054074559897184,1.7452748105764389,-2.276260340386629
1647770981721821400,1.307821533203125,-0.48762452698945996,2.0615929228335617,-2.601630943149328
1647770981731872300,1.317872314453125,-0.2840525039464235,2.102921543043852,-3.0514304741352793
1647770981741923300,1.32792333984375,0.20435762046277522,2.4440467642992734,-3.1502395156726237
1647770981751974400,1.337974365234375,0.4073562275320291,3.000074965429306,-3.3922558356612917
1647770981762025500,1.348025390625,0.30146599556207654,3.3421704930216074,-3.5374230160087343
1647770981772076300,1.358076171875,0.20143004257827996,3.691429920893907,-3.5472488289743658
1647770981782127400,1.36812744140625,0.005874444991350173,3.8914498044133183,-3.759762867885828
1647770981792178400,1.378178466796875,-0.08792787429988384,4.143923513269424,-4.070439174863695
1647770981802229500,1.3882294921875,0.24950638348311185,4.384916043168306,-4.1164796260267495
1647770981812280300,1.3982802734375,0.7543471259504556,4.4198044011980295,-3.834267781510949
1647770981822331400,1.408331298828125,1.2321231897510587,4.329123428797722,-3.7477591263592243
