time,seconds_elapsed,z,y,x
1647770884322984400,0.004984375,1.1152280180335044,-0.41207039657235145,-2.6208345330521463
1647770884333034500,0.015034423828125,1.7770388991057873,-1.3723176962524652,-0.05107727628648281
1647770884343085600,0.02508544921875,0.6998731929630041,-1.009294531443715,1.5901653512768446
1647770884353136600,0.03513671875,1.469274095660448,-2.102525237202644,4.841607087233663
1647770884363187500,0.0451875,0.36526129912436006,-2.3319880728274582,4.4639527550041675
1647770884373238500,0.055238525390625,-1.9993886878550051,-1.556019482177496,1.4928151302456856
1647770884383289600,0.06528955078125,-2.611514039260149,-0.3133680302798748,-1.3785451924651861
1647770884393340700,0.075340576171875,-2.1179425865650177,0.08444996905624866,-4.104942332968116
1647770884403391500,0.0853916015625,-0.8614262754440307,0.018925065222382544,-4.425810363614559
1647770884413442600,0.095442626953125,0.2592126617223024,-0.10469780731499194,-3.870732302816212
1647770884423492900,0.105492919921875,1.2545569937467573,-0.47550329656302925,-2.7045579413995147
1647770884433543700,0.115543701171875,2.3424521836966274,-0.8071598477274179,-1.3703339750893413
1647770884443594800,0.1255947265625,3.381269162222743,-1.0028297193437814,-0.16146481967568396
1647770884453645800,0.135645751953125,4.0917625333994625,-0.9208417564868926,0.598412321742624
1647770884463696600,0.145696533203125,4.367456374323368,-0.672871788790822,0.7069514607861638
1647770884473746700,0.15574658203125,4.2589837246447795,-0.4508329656869173,0.513561224539578
1647770884483797800,0.1657978515625,3.932245925182104,-0.34940789643228054,0.6912152547329664
1647770884493848800,0.175848876953125,3.552692481333017,-0.18558160832226275,0.9185618288561701
1647770884503900000,0.18589990234375,3.0773879222124814,0.04768471123874187,0.7242611997663975
1647770884513950700,0.19595068359375,2.3270225593745706,0.14443652798533438,0.6328986748427152
1647770884524001800,0.206001708984375,1.4708786082476377,0.2709130363881588,0.7216001638635993
1647770884534052900,0.216052978515625,0.6514362020522355,0.4585188440144062,0.8415973932497203
1647770884544104000,0.22610400390625,0.3785352067172527,0.720502139493823,0.865924171385169
1647770884554154800,0.23615478515625,0.8506190502256155,1.0077405799999832,1.0289308136753736
1647770884564205800,0.246205810546875,2.0504180333465336,1.299473117054999,1.2456674387179314
1647770884574257000,0.2562568359375,3.330962285786867,1.233546938943863,1.9707722497016191
1647770884584307700,0.2663076171875,3.590319324415922,1.0206944618582725,2.927479684817791
1647770884594358800,0.27635888671875,2.7768723592430353,1.1152075597673654,3.0701608935683966
1647770884604409600,0.28640966796875,1.7580764244824647,1.4195575863331555,2.3963085693076254
1647770884614459600,0.296459716796875,0.8590876033633947,1.6884169050619005,1.6665575399532913
1647770884624510700,0.3065107421875,0.19790742141008377,1.8912901321858167,1.1540633601233363
1647770884634561800,0.316561767578125,-0.17622458191215992,2.0557547181993723,0.7518687531381845
1647770884644612900,0.32661279296875,-0.1830564737588167,2.1073995652407405,0.5987158347338438
1647770884654663700,0.33666357421875,0.055415597751736635,2.2025720038414,0.5704349121451378
1647770884664714800,0.34671484375,0.3329530207157135,2.286179969115555,0.3713736445248127
1647770884674765800,0.356765869140625,0.14641922623515127,2.321352404783666,-0.0379237802028656
1647770884684817000,0.36681689453125,-0.6483978572696447,2.5322312437087295,-0.1856272010296583
1647770884694868000,0.376867919921875,-2.0588608675211666,2.640741887310147,0.14510814363658428
1647770884704918800,0.386918701171875,-4.176147620525956,2.383606908644736,1.104695225842297
1647770884714969900,0.396969970703125,-6.731387983900309,2.2266630735248327,2.422448388214409
1647770884725021000,0.40702099609375,-8.7168521912992,2.2820824706688523,3.602973638805747
1647770884735072000,0.417072021484375,-9.738260938906668,2.0394985799252985,4.139446952377259
1647770884745122600,0.42712255859375,-9.832702140623331,1.6027783107429743,3.8463887196764346
1647770884755173600,0.437173583984375,-9.007425621446966,1.0137769375547767,3.1456653396248817
1647770884765223700,0.4472236328125,-7.742805498847365,0.09354717548638582,2.235412197169661
1647770884775274800,0.457274658203125,-6.261982419690489,-0.846960819979012,1.4667238266557454
1647770884785325800,0.467325927734375,-4.689374206283688,-2.015513308703899,0.6943488765835761
1647770884795377000,0.477376953125,-3.3941450104087587,-3.1489795787394046,-0.04352291538417339
1647770884805427700,0.487427734375,-2.037764888000488,-3.6053126031473277,-0.7631967873603105
1647770884815478800,0.497478759765625,-0.5616822813689708,-3.904126915156841,-1.4876748447477817
1647770884825529900,0.50752978515625,0.7187532499998808,-4.370902423124015,-2.1457085453689095
1647770884835581000,0.517580810546875,1.8703344379186628,-4.844706806814671,-2.6963445320665835
1647770884845631700,0.5276318359375,3.206539787304401,-5.049900878101587,-3.3270360522538422
1647770884855682800,0.537682861328125,4.422373374903202,-5.3604900913178914,-3.7890129277676343
1647770884865734000,0.54773388671875,5.218373530712723,-5.2443981988072395,-3.896769538131356
1647770884875785000,0.557784912109375,5.23171407380104,-4.565250398486852,-4.457104496544599
1647770884885835800,0.567835693359375,4.312608931848406,-3.860898306544125,-5.255467289832234
1647770884895886800,0.577886962890625,2.7073522482931613,-2.9892613104701042,-5.8474476788312195
1647770884905936600,0.5879365234375,0.680150839883089,-1.9145307225197552,-6.41742958651185
1647770884915987700,0.59798779296875,-0.5506289724349975,-0.7427315069586038,-6.69057958817184
1647770884926038800,0.608038818359375,-0.7944120098352432,0.7232011693194508,-6.309087869736552
1647770884936089900,0.61808984375,-0.6142869133532047,1.8012033262863754,-5.61596298198998
1647770884946140700,0.628140625,-0.38426702836751936,2.259225618955493,-4.899091307952999
1647770884956191700,0.638191650390625,0.11392623890936374,2.463833122526109,-4.2965088609188795
1647770884966242800,0.648242919921875,0.21415654542148113,3.079369451418519,-3.239893775373697
1647770884976294000,0.6582939453125,0.38866087941229344,3.387799733035266,-1.888366938215494
1647770884986344700,0.6683447265625,0.002768295669555664,3.6764126767650245,-0.16382336550056933
1647770884996395800,0.678395751953125,-0.8336071251481771,4.709626136195659,1.5845990954518316
1647770885006446800,0.68844677734375,-1.5602987669318913,5.640092630118131,3.337168154689669
1647770885016498000,0.698497802734375,-1.9676585015952586,5.6369251059979195,4.8385880316734315
1647770885026548700,0.708548828125,-1.3543085768312215,5.103679814562201,5.505072749775648
1647770885036599800,0.718599853515625,0.6994809787750244,4.383385180339217,5.40847933846116
1647770885046651000,0.72865087890625,3.30079920271337,3.7822108465373514,4.055227577206492
1647770885056700700,0.73870068359375,5.2808817170739175,3.4904470375612378,2.1816034500926733
1647770885066751700,0.748751708984375,6.566119680288434,3.458055172522366,0.19199439797401427
1647770885076802800,0.758802734375,6.751847419083118,3.592584931260347,-1.7128876217126845
1647770885086853600,0.768853515625,5.7829258145600555,3.7567233540594573,-3.1464111895561215
1647770885096904700,0.77890478515625,4.418431943801045,3.6239848626524207,-4.015361430764198
1647770885106955800,0.788955810546875,3.161832630571723,3.107258744341135,-4.706759056326747
1647770885117006800,0.7990068359375,2.0786247216552494,2.5117051730304953,-5.4469911476850505
1647770885127057700,0.8090576171875,0.8372001812040806,2.068964912906289,-6.053288231328129
1647770885137108700,0.819108642578125,-0.39384266596436496,2.1349258700698615,-6.527807193028926
1647770885147159800,0.829159912109375,-1.275630761435628,1.9918799196600914,-7.24413058553338
1647770885157211000,0.8392109375,-1.5580828444480894,1.6363403886049985,-7.838179012978077
1647770885167262000,0.849261962890625,-1.1289397325217723,1.4022136528223752,-8.248597550690173
1647770885177312800,0.859312744140625,-0.7790653876215219,0.4529653015404939,-8.825443498921393
1647770885187363800,0.86936376953125,-0.3481383148878813,-1.0896955173701046,-9.143653708535432
1647770885197415000,0.879414794921875,0.7448954069942235,-2.7707275728777048,-9.584535773572325
1647770885207464700,0.889464599609375,1.8740747934907673,-4.046200221142173,-10.33476435828805
1647770885217515800,0.899515869140625,1.6168869155943393,-5.157334247860312,-11.382084961265324
1647770885227566600,0.909566650390625,0.14048457548916338,-6.437381656694412,-11.747166812169551
1647770885237617700,0.91961767578125,-2.286824989020824,-7.8799208901643745,-9.141454152664542
