time,seconds_elapsed,z,y,x
1647770874905252400,0.01525244140625,-2.1772850023716686,-1.4063362857103348,0.7950020846828818
1647770874915303400,0.025303466796875,-1.9709259789586067,-1.4328344165354967,1.5156079768121242
1647770874925354500,0.0353544921875,-1.4232763145953415,-1.4865426258474588,2.0286977844476697
1647770874935405600,0.045405517578125,-1.1708125426113605,-1.5752569743499159,2.092709945631027
1647770874945456400,0.055456298828125,-0.8358283083289861,-1.3181032909840344,1.5360527989476918
1647770874955507500,0.065507568359375,0.380657021176815,-1.1810825922131538,0.8458996204882859
1647770874965557200,0.07555712890625,1.1579179897248744,-1.232705811944604,0.3551009204421192
1647770874975608300,0.0856083984375,1.5986486635923385,-1.1313003241732715,0.19457520824745297
1647770874985659400,0.095659423828125,2.012951349261403,-1.1882181431815027,0.5135392319034785
1647770874995710500,0.10571044921875,1.9337416189461945,-1.2214023276418446,0.9752743345506488
1647770875005761300,0.11576123046875,1.861843088427186,-1.2075348380699753,1.468020150076598
1647770875015812400,0.125812255859375,2.2283301299542186,-1.3252049396827816,1.7271202913351356
1647770875025863400,0.135863525390625,2.686867094147205,-1.4317179797261952,1.6778519641667604
1647770875035914500,0.14591455078125,2.7789211084663865,-1.4692805254012344,1.708530303286016
1647770875045965300,0.15596533203125,2.5283564481019973,-1.4406526890709996,1.952247289712727
1647770875056016400,0.166016357421875,2.269949842065573,-1.2937947791576385,2.0048098361209035
1647770875066067500,0.1760673828125,1.9530746804475783,-1.0772247428536414,2.025804547224194
1647770875076118500,0.186118408203125,1.6317057145416736,-0.8577496327579021,1.960438194952905
1647770875086169600,0.196169677734375,1.4450316348075867,-0.6840630448907613,1.7009414555922149
1647770875096219400,0.206219482421875,1.6436369753539561,-0.4511152897596359,1.5561679507374762
1647770875106270200,0.216270263671875,2.072885301220417,-0.27666794665306804,1.633881012754142
1647770875116321300,0.2263212890625,2.6838562218934294,-0.05390051701366901,1.5518126781374215
1647770875126372400,0.236372314453125,3.015087825644016,0.14980711510777472,1.2035226798191665
1647770875136423400,0.24642333984375,3.3625521867930885,0.15049977354705332,0.9074985830500721
1647770875146474200,0.25647412109375,3.8465556006759405,-0.07330956636071205,1.1014936533220112
1647770875156525300,0.266525390625,3.5373896982610225,-0.3789212834253907,1.8675621967263518
1647770875166576400,0.276576416015625,2.681689983770251,-0.06180120713561773,1.6871425012119114
1647770875176627500,0.28662744140625,1.5866811624228954,0.21761253109425305,1.4614990777447818
1647770875186678500,0.296678466796875,-0.687583035710454,0.6068173081248999,1.1260139082029461
1647770875196729300,0.306729248046875,-3.4161715487778186,1.1188994000226258,0.8297282378882169
1647770875206780400,0.316780517578125,-5.044488789924979,1.5859832432866094,0.7515592487975955
1647770875216831500,0.32683154296875,-5.661271027225256,1.7278867456629872,0.4554036346033215
1647770875226881500,0.336881591796875,-5.541153532460331,1.6384648334130645,-0.03825608089715242
1647770875236932600,0.3469326171875,-4.339121091198921,1.5419678682103752,-0.2355114681392908
1647770875246983200,0.356983154296875,-2.626294259762764,1.3039382797703145,0.2994336129516363
1647770875257034200,0.3670341796875,-1.4401105450183151,0.7686500843301415,1.0281415629938244
