time,seconds_elapsed,z,y,x
1647770866196112000,0.01611181640625,0.3913151933133602,-2.565940036565065,-0.7818164398953318
1647770866206163000,0.026162841796875,0.45290684935152525,-2.164583926230669,-0.6963484529029578
1647770866216214000,0.036214111328125,0.40102468642294403,-1.688313444687426,-0.6792471690416335
1647770866226264800,0.046264892578125,0.31528350851237774,-1.2222925544798373,-0.6403791667912155
1647770866236316000,0.05631591796875,0.2653793676584959,-0.8212465330079197,-0.31833924282118675
1647770866246366700,0.06636669921875,0.058631637188792225,-0.34274142428040505,-0.40738260408230126
1647770866256416800,0.076416748046875,-0.6802922941803932,-0.07982756995260715,-0.5056512551326304
1647770866266467800,0.0864677734375,-1.5705676474899053,0.017580957137048242,-0.537514858513698
1647770866276519000,0.096518798828125,-2.7687738084614275,0.4884717914685607,-0.4800375789918005
1647770866286569700,0.10656982421875,-3.4373487768411635,1.3003517995856702,0.3361234674453735
1647770866296620800,0.116620849609375,-2.190311657205224,1.7116544266559182,0.6123039959076791
1647770866306671900,0.126671875,-1.7442250092625617,0.9952610376551747,-0.3082732644241303
1647770866316723000,0.136722900390625,-1.0262520959854124,0.5681453399032353,0.9663261081371456
1647770866326773800,0.146773681640625,-0.07656593780815601,0.5027545838430524,0.5812369497317821
1647770866336824800,0.156824951171875,0.1996189015030861,0.2243745725750923,0.9085163087252527
1647770866346876000,0.1668759765625,0.44987902596294876,-0.5489765290528535,0.91948296228908
1647770866356927000,0.176927001953125,0.46608547987639903,-0.6314253874197602,1.2713172821506857
1647770866366978000,0.18697802734375,0.7439975813716649,0.0459384520933032,2.20934617415145
1647770866377027800,0.19702783203125,1.1927771216601133,0.3362289736464619,3.440263202983141
1647770866387078700,0.20707861328125,1.4276017765790223,-0.1212742635846138,4.616947852498293
1647770866397129500,0.21712939453125,1.7788526705294847,0.5214313733927906,3.9352816396161914
1647770866407180500,0.2271806640625,1.8411901764988898,1.1340323794856666,2.4600188249349593
1647770866417231600,0.237231689453125,1.0847264967858792,0.9576197276555001,1.9326890411533415
1647770866427282700,0.24728271484375,0.3587409574449062,0.23053835590183733,0.8880035359200089
1647770866437333500,0.25733349609375,0.34051790301203727,-2.125622765804082,-2.840176956678927
1647770866447384600,0.267384521484375,0.8653454947143793,-2.9476380912274123,-2.5767063452512025
1647770866457435600,0.277435546875,1.02314243953228,-0.5920490703210234,0.36897637412473555
1647770866467486700,0.28748681640625,0.9654787705928086,1.1980582769334316,-0.23116225995384154
1647770866477537500,0.29753759765625,0.13487491891384124,1.4016712165087462,1.6161436960116027
1647770866487588600,0.307588623046875,-0.35337095484435554,-0.0032562253169715403,2.924064323416352
1647770866497638700,0.317638671875,-0.2896627450436354,-1.0155582680135964,2.0369772447541354
1647770866507689700,0.327689697265625,0.5675713394075632,0.6448090389974415,0.3195417504787445
1647770866517740500,0.337740478515625,1.7555501208752393,1.9812915978893637,-0.8028368699617684
1647770866527791600,0.34779150390625,2.6129203989267347,2.541240187333524,-1.2563766103893517
1647770866537842400,0.357842529296875,3.3636452427268027,1.4724115169033407,-0.06723828362300992
1647770866547893500,0.3678935546875,3.8577287365972994,0.7039063940018415,0.641856765063107
1647770866557944600,0.377944580078125,3.898910641813278,0.6374798651531338,0.6378174265444279
1647770866567995600,0.38799560546875,4.134832444319128,0.5499453740850091,-0.2080224265806377
1647770866578046500,0.39804638671875,3.2513585877180096,0.6309910876557231,-1.4348120002187787
1647770866588097500,0.40809765625,1.5046557901650666,0.9201596194416284,-2.2564067621424795
1647770866598148600,0.418148681640625,2.0686223830789325,1.4723817062869666,-1.8688658266708253
1647770866608199700,0.42819970703125,3.9482705927878614,1.5122984138727187,-1.1923491055063902
1647770866618250500,0.43825048828125,0.9470476263672113,-0.5824105966210364,-1.8750684807032345
1647770866628300500,0.448300537109375,-0.6817331406384706,-5.724708018869161,0.25543621192350985
1647770866638351600,0.4583515625,-0.4514946444660425,-3.82977105461359,0.7793687544822693
1647770866648402700,0.468402587890625,-0.20645254691541193,-3.7532252828106283,2.026199391760677
1647770866658453800,0.478453857421875,-0.3045253831326961,-2.955763530015945,1.4773478042617438
1647770866668504800,0.4885048828125,-1.533454599148035,-2.316252159035206,-0.3658621876269579
1647770866678555400,0.498555419921875,-1.2816723796874283,-1.5856640943348408,-0.3347821358390152
1647770866688606500,0.5086064453125,-0.6130933196544647,-1.0126336127385496,-1.0587016825608908
1647770866698657500,0.518657470703125,-0.005023965641856193,-1.811506401374936,-2.5968393249586224
1647770866708708600,0.52870849609375,0.7870651542037725,-2.6557155845582483,-3.0232237858265636
1647770866718759400,0.538759521484375,-1.1235054325133562,-2.6695216993317006,-2.5499849270641803
1647770866728810500,0.548810546875,1.7099311099946497,-4.392096894583106,-2.5852444564938546
1647770866738861600,0.558861572265625,0.9544646246254443,-5.0150733103483915,-2.3905836157895624
1647770866748912600,0.56891259765625,-1.6012340039104223,-3.7591725007772445,-2.2051431695036587
1647770866758962700,0.578962646484375,-2.401021277043223,-3.275110634705424,-2.928829345861077
1647770866769013800,0.589013671875,-3.0115882930904627,-3.4770194007113573,-3.969849971911311
1647770866779064600,0.599064697265625,-4.671340536943077,-3.1760850278079507,-4.809790683995187
1647770866789115600,0.60911572265625,-5.774750691410899,-2.2889339439988134,-4.927018010276556
1647770866799166700,0.619166748046875,-6.312732948240638,-1.614240784999728,-4.531142669440806
1647770866809217800,0.6292177734375,-6.853758810549974,-1.1476388800337909,-4.033538892489672
1647770866819268600,0.6392685546875,-6.681180476185679,-0.9657400518774986,-3.3937034041211005
1647770866829319700,0.649319580078125,-5.499808545637131,-1.3413874281987548,-2.587494281247258
1647770866839370500,0.65937060546875,-3.6094893043100833,-2.008202693429589,-2.1782051859565077
1647770866849421600,0.669421630859375,-1.8359639662832021,-2.5663696601539847,-2.2765536242447793
1647770866859472600,0.67947265625,-0.805628400376439,-2.6659391646698114,-2.3009170811288056
1647770866869523500,0.6895234375,-0.365328519141674,-2.3902561374008653,-2.287414771607518
1647770866879573500,0.699573486328125,-0.1999795515090227,-1.985890031595528,-2.430106501752138
1647770866889624600,0.70962451171875,-0.3416735027879476,-1.7456854372039436,-2.6293101004526016
1647770866899675600,0.719675537109375,-1.2611240971773863,-1.4102791781172155,-2.8909160870522257
1647770866909726700,0.729726806640625,-2.5701000788539647,-0.960931190291047,-3.0383249088466164
1647770866919777500,0.739777587890625,-3.6733430600613355,-0.6489519840210676,-2.893526561811566
1647770866929828600,0.74982861328125,-4.079324492108822,-0.3221194920122623,-2.479566990491748
1647770866939879700,0.759879638671875,-3.38326939612925,-0.05934007771909237,-2.0319065173611044
1647770866949930800,0.7699306640625,-2.1461901914060113,-0.12168722829967736,-1.644466265784949
1647770866959981600,0.779981689453125,-0.9618296004354954,-0.41538843507915735,-1.3376795135915278
1647770866970032600,0.79003271484375,-0.017819734328985214,-0.5630962398201227,-1.1008353355437517
1647770866980083700,0.800083740234375,0.5056044203162193,-0.5064186593085527,-0.9825647838197648
1647770866990134800,0.810134765625,0.5594359637469053,-0.2966173864871263,-1.113942069876194
1647770867000185600,0.820185546875,0.5384697480857372,0.012841945916414261,-1.3915636639922857
1647770867010235600,0.830235595703125,0.6954582991302013,0.27514088321626184,-1.706181255941838
1647770867020286500,0.840286376953125,0.8429927931308746,0.41657413773238655,-2.0137004140630363
1647770867030337500,0.850337646484375,0.9477963989078998,0.5020984580218791,-2.305963989254832
1647770867040388600,0.860388671875,0.6829115367680788,0.5056581963300705,-2.4925255485251543
1647770867050439700,0.870439697265625,0.011602759510278702,0.4357476247578859,-2.6990765873789786
1647770867060490500,0.880490478515625,-0.759553462421894,0.34638767182826996,-2.994699702131748
1647770867070541600,0.89054150390625,-1.1128338163733482,0.4940583594292402,-3.1322415021672843
1647770867080592600,0.900592529296875,-1.1016367150545119,0.6850637463659047,-3.158375183594227
1647770867090643700,0.910643798828125,-0.9965922862589359,0.7145978838860988,-3.0321085185497996
1647770867100694800,0.92069482421875,-0.8590636379659176,0.5918851119309664,-2.811059875527024
1647770867110745600,0.93074560546875,-0.9800386263430118,0.4062772001236677,-2.3491814919516445
1647770867120796700,0.940796630859375,-1.4455389998078345,0.2904173628032207,-1.680590741480887
1647770867130847700,0.95084765625,-1.629498559886217,0.3470417518228292,-1.260456865440309
1647770867140897500,0.9608974609375,-1.2495663458526134,0.7688830163031816,-1.0962315680753438
1647770867150948600,0.970948486328125,-0.6280301920235156,1.311386549949646,-1.2524136981077492
1647770867160999400,0.98099951171875,0.04392682000994682,1.7281114943295717,-1.5998384578987954
1647770867171050500,0.991050537109375,0.3513911792039871,2.0017916573435066,-1.7428671649128198
1647770867181101600,1.0011015625,0.07505670228898524,2.2664684296905993,-1.3531041694775223
1647770867191152600,1.011152587890625,-0.41376551005244255,2.552825703448057,-0.5542635295450687
1647770867201203700,1.02120361328125,-1.1718640974909067,2.5394945127099753,-0.14314108134731648
1647770867211254500,1.031254638671875,-1.8077753981530664,2.777615286564827,0.4989744807824492
1647770867221305600,1.0413056640625,-2.1087837130755185,3.2306501462101935,1.3049611930772662
